neutral,Good night #Twitter Off(:
positive,@DerekHousman holler boooooo! haha I founnndddd you 
positive,"goddamn you Danny, i started your video then realize its 11 fucking minutes, I WANNA GO TO BED!!! lol i do love his Video Diaries though! "
positive,@aikabelle LOL yeah at least if you're watching that stuff... Don't tell anybody 
positive,@hzell good luck!!!! 
positive,@pepstein Type it on the blog post and print it 
negative,"Anxiously awaiting June 28th, it  can not come soon enough (my graduation ceremony).  Am not looking forward to the 10th end of my break "
neutral,JOIN OUR #TT ON #TWITTER FOLLOW @ThisIsYungFRESH & @macDej #TT #RatchetSymptoms
positive,@starrkissed hope you feel better  J
positive,"@levimorales glad you liked! That Henry Ford had a good idea every now and then, didn't he? "
positive,@materialBITCH totally real! Theres no way that was faked! Aweosme though  HA
neutral,"RT @SharonHayes: Top 50 #Twitter Acronyms, Abbreviations and InitialismsÂ http://t.co/nEqHcJsYÂ Â /via @ruhanirabin"
positive,"soon, i'm going to bed "
positive,"@kameelahwrites phew! all that hair, gyal! "
neutral,New #microsoft #WindowsLiveBook V2 Mobile Video + #GraphicsWorkstation http://t.co/LcUvLvAd
negative,@islandnene83 well you didnt even consult me to see what my plans were. maybe they changed...and they did. so thanks.   
neutral,There is a chance? #Microsoft and #Mobile http://t.co/p4ChgGwg
positive,"@esotericsean heh, thanks for advertising my skills "
positive,sitting here watching a lovely young man watch anime on youtube   Sweet  He's so interesting 
positive,"@ma_shinka go on, Mary's listening "
neutral,RT @The_Kase Do real thugs have #twitter? #confusedbymytimeline  // Hell no.
neutral,#Twitter after dark! #GoodNight!! an yall thought a was abt to get #Nasty!!lol
positive,Ok bed time. I wish I didn't have an exam on thursday otherwise I would just go around harassing people to vote! lol. Night guys! 
positive,@darkknight808 okay! I think little oven again on wednesday!  7-9pm?
neutral,@BADDchikkENT See What I Mean #Twitter o_O
negative,Downy weather  Where's the summer?
neutral,"I just installed the new Twidroyd for #Twitter on my #Android Phone - It's #Free, give it a try. http://t.co/Xm2blIfC"
negative,Wants her camera back! 
negative,tks pa 4 &quot;tapauing&quot; croissant tuna knowing dat Ive back-to-back meetings since morning  &amp; Zuraidah tks 4 buying my FAV STARBUCK MOCHA FRAP
neutral,RT @Its_kcheese: some stuff you only find on #TWITTER lolz
negative,tired  i need a regular 9-5
positive,@JonathanRKnight how does it feel to have thousands of girls anwering ur every twitter? Must be cool 
neutral,#Microsoft anuncia SQL Server ODBC Driver para Linux! http://t.co/kDbNjYyB  #MS #Linux #Opensource #SQL #Softwarelibre
positive,Tomorrow is my friday!  +it's a late day for me. Thank goodness. 
negative,@oliyoung But that requires assembly! Assembly is completely overrated tonight. This is harder than I thought 
positive,The Super Red Diva !!!  Stupid University 
negative,"@runawaystarling unfort, msn is a douche and a half to me "
negative,@scarletjac but not good for me close to my current challenge 
negative,misses David actually 
positive,yeah guys i will totally bring dublin to the party. he would love the company. 
negative,"@Craftysince1990 Lol, that's sweet! I bought tickets last year &amp;&amp; my PartnerInCrime flaked so I didn't end up going  but this, FOR SURE!"
positive,"@hwaiting oh it's a random game lol im addicted with that, don't be afraid, join and be my pupil "
negative,hitting the gym! afterwards looking forward to rewiring my studio... yet again 
neutral,"""#twitter's dumb, I don't like it.""  Hush up, Justin."
neutral,Facebook is becoming trashier and trashier #twitter
positive,@DonnieWahlberg 8 more days Wahlberg.. .then it's YOU and ME !!    Finally!!!
positive,&lt;------ Branded 
positive,"@chazdrums if i know how to do something, and have time... Its so easy to answer "
negative,"Oh dear, all the pups died 1 by 1 last night, perhaps it was because Princess rejected them "
negative,"ugh, just read on #CNN that they found the Cantu girl's body in a pond near their home. How terrible for her family "
neutral,Out of my 7 months of actually gettin on #Twitter. I've only been in #TwitterJail lik 3 times.... #ThugLife! They were long sentences! Lol:)
positive,"I M La Boheme: NSFW hey guys, spread the word! the green party is in town!  ï¿½I...: hey guy.. http://tinyurl.com/dlevo2"
positive,be the change you wish to see in the world 
neutral,"Top 50 #Twitter Acronyms, Abbreviations and InitialismsÂ http://t.co/nEqHcJsYÂ Â /via @ruhanirabin"
positive,@momentbymoment1 - I'm sure you and your site will! 
negative,"@josordoni yeah it was good news, a y combinator interview next week! dunno bout the oyster, will just suck it up I guess "
positive,@ycsing that's nicki our monday night drag queen... 
neutral,"#Recruiting Tip: Ask yourself: why am I not building my personal brand on #LinkedIn, #Twitter, and #Facebook?"
negative,@pilvlp My luck I'd probably get stopped by a cop or something stupid!  
negative,Is feeling like dancing in the rain like a pixie......but the rain stopped  ohh well....lol I'll watch flight of the conchords instead
positive,"juggernaut, dr. doom, magneto, &amp; xavier!  ahahah today was a good day n__n"
negative,i miss @sebby_peek 
positive,@nicolerichie Yea I remember it 
neutral,#Twitter OFF â˜‘
neutral,#Microsoft tests and proves #AppSense enterprise scalability! 78K users on one personalization DB - http://t.co/LwFLXASL
positive,"@SilkCharm re: #nbn as someone already said, does fiber to the home mean we will all at least be regular now "
neutral,Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 1
negative,@childhoodflames whats wrong! 
neutral,wow good old classic #HoodMemories some #Classic moments there i had to share on #Twitter
neutral,"Omni Touch Screen System: going beyond the ""touch screens"" http://t.co/SH2fCwuS  #Featured #Tech&amp;Gadgets #Microsoft #Omnitouch"
positive,"@Jenn_Brown haha no, i'm going to play some COD 4 now "
neutral,#twitter #OFF
neutral,"Its 11:56 &amp;, im going to sleep now &gt;.&lt; O&#39;well :) good night #Twitter ."
negative,... or so I thought....  
neutral,RT @KattWilliams__: #IReallyHateWhenPeople TyP3 L!k3 tH!S Or #Use #Hashtags #In #Every #Word #On #Twitter
neutral,RT @OKadeState: @Paigemorse1 tweeted!  Its official she is still alive #Twitter
positive,"@DanniAsheOnline I think that would work nicely gurl! go for it! I believe many, many people would sign up! "
neutral,RT @x_JustLucky_x: I don't know why I even bother checking FB anymore. I stare for two minutes and just log off lol #Twitter&gt;Fb
positive,"@ninjen G'Night, youngster. Rest well. "
negative,is tooooooooo cold. 
positive,@LoriGama that's most excellent  lotsa people loving you hehe *Winks*
neutral,I might call it a night goodnight #twitter
neutral,GN #TWITTER
negative,@LFTA Got me what again? I'm sorry I can't understand ur last tweet 
negative,Stupid 3 year project! feels like you've conquered something then you realised it's only 1 year down 
neutral,Being able to share our thoughts with the world is awesome&gt;&gt;Hooray for #Twitter
negative,"@LizDinkel lol, I figured as much...but you never know. We don't talk anymore, maybe you became easily offended... "
neutral,RT @cmaneu: #stage #Toulouse #Microsoft #net #SuperBoÃ®te #Win8 #geeks = http://t.co/7UHSLQII (Please RT ;)
positive,@lisaholmes you can buy my fiances duplex in Terwillegar 
negative,@KristenjStewart just watched the trailer for adventureland on itunes looks so funny!! pity i don't think we get it in Australia 
positive,"@Hail_Mary_Jane They banned me so I can't help you myself, hopefully others will "
positive,@jamiegirl9 you silly goose...taking the cleveland browns to the superbowl eh?  i'm rootin for ya! 
neutral,"RT @elishiawindfohr: #Twitter: Each second there are 2900 new tweets, for a total of 250 million per day and 7.5 billion per month. Rate ..."
neutral,booiiiii twitter
positive,cant wait for the hillssssss ! 
positive,"@ballookey Recoil pal? I'm a guy like me!  I will grab this up online tomorrow, currently texting from bed like a moron."
negative,and so the editing of 3000 wedding shots begins 
neutral,"Gonna Crash Out Pretty Tired, Night #Twitter&lt;3"
neutral,"#Twitter to Reformat All URLs With T.co	http://t.co/jnmnbs9W"
positive,On leave today.. taking care of the baby. He is going to be 8 months old 
positive,Uploading the greatest cartoon from the Newspaper ever - regarding Twitter. 
positive,@caitlindean You should never regret. Things happen for a reason. Figuring out what that reason was is the hard part. Use your friends. 
negative,Fuck la circulation ce mat1 
positive,@christy8_77 and just when did you arrive? hiya girlie 
positive,"It was quick, but exhausting. 1 day @ a time "
positive,"I'm adding my fellow PFers.  Nice to see so many of us here, too! "
negative,"Chewie update. OCD in left legs fixed, but possible OCD in Right leg as well, and worse still hip dysplasia in both hips  Not good..."
positive,listening to then by Brad Paisley! 
negative,@pelf81 but work is demanding for so much more 
negative,@yopatrizzle Not sure to tell u the truth  it's been so long since I've seen him but ask Sumo's daddy @PAULSKRATCH he has full custody lol
neutral,RT @_Shelly: mm but yeo .. #twitter .. free up @_tashaaiWESTEND ! free up @_tashaaiWESTEND ! free up @_tashaaiWESTEND !
neutral,@DylawnWard 100 tweets already? Damn son #twitter #whore #twitwhore #gi #get #it?
neutral,â€œ@AppSenseTechie: #Microsoft tests and proves #AppSense enterprise scalability! 78K users on one personalization DB - http://t.co/jXhFHPTJâ€
negative,on the coach  gonna be fun!
neutral,"Thank you, me too. Looking forward to reviewing your book @WarrenWhitlock #twitter #authors #socialmedia"
negative,Morning everyone! Stuck in registration for a while then assembley! Nayyy 
neutral,@mpeagler http://t.co/1EYtmczJ @GetGlue #Twitter
positive,@sdownes1972 thx Stu will do! 
negative,"doesn't want to go to school tomorrow. it's the last day, but it's also twyla's day off "
positive,"Had a great lunch with one of my &quot;mums&quot; today, @christineirmler  It's her birthday tomorrow too so I got her a little something"
positive,re-booting my room 
positive,there is link about how to enjoy dark chocolate within the post..  http://chai-coffee.blogspot.com/2009/04/chocolate-flavoured-math.html
